,id,cuisine
7474,13072,chinese
7475,30674,italian
7476,47771,indian
7477,13081,mexican
7478,30683,southern_us
7479,30682,italian
7480,13061,indian
7481,30662,chinese
7482,13057,southern_us
7483,47745,indian
7484,13068,southern_us
7485,30667,korean
7486,30711,mexican
7487,13108,italian
7488,13107,mexican
7489,13104,chinese
7490,47805,mexican
7491,47807,italian
7492,30714,italian
7493,30692,chinese
7494,47783,mexican
7495,47776,italian
7496,30688,chinese
7497,13088,brazilian
7498,13102,southern_us
7499,47789,cajun_creole
7500,13101,cajun_creole
7501,30697,russian
7502,13272,southern_us
7503,47710,southern_us
7504,30493,japanese
7505,47711,mexican
7506,47709,southern_us
7507,30481,mexican
7508,47696,jamaican
7509,30484,indian
7510,47701,italian
7511,13270,thai
7512,13256,southern_us
7513,13258,mexican
7514,47689,italian
7515,30475,italian
7516,47688,mexican
7517,13261,indian
7518,30479,greek
7519,47692,french
7520,30464,japanese
7521,47682,filipino
7522,47681,southern_us
7523,30471,southern_us
7524,47684,indian
7525,13306,indian
7526,30523,italian
7527,13310,greek
7528,47741,southern_us
7529,30514,cajun_creole
7530,30512,southern_us
7531,47730,french
7532,13303,italian
7533,30518,italian
7534,47732,italian
7535,13302,mexican
7536,13301,southern_us
7537,30516,cajun_creole
7538,13300,chinese
7539,30517,italian
7540,30506,irish
7541,13288,southern_us
7542,13289,italian
7543,13294,moroccan
7544,13292,greek
7545,30508,southern_us
7546,30499,indian
7547,47715,southern_us
7548,13281,mexican
7549,47719,indian
7550,30500,mexican
7551,30556,thai
7552,47647,mexican
7553,30557,mexican
7554,47644,french
7555,47642,mexican
7556,30552,mexican
7557,47643,italian
7558,47641,french
7559,47638,southern_us
7560,13204,italian
7561,47636,indian
7562,47637,italian
7563,30540,indian
7564,47629,chinese
7565,47624,french
7566,30533,italian
7567,47618,jamaican
7568,30590,italian
7569,30589,chinese
7570,30584,indian
7571,30583,thai
7572,30580,italian
7573,13237,italian
7574,30578,filipino
7575,47664,chinese
7576,13235,jamaican
7577,47660,indian
7578,47656,italian
7579,13227,southern_us
7580,13224,brazilian
7581,47658,british
7582,47652,cajun_creole
7583,30565,southern_us
7584,13220,indian
7585,47648,southern_us
7586,30562,italian
7587,30561,spanish
7588,30560,korean
7589,47650,italian
7590,12867,italian
7591,48065,indian
7592,48066,korean
7593,12871,southern_us
7594,12870,mexican
7595,30343,mexican
7596,48074,french
7597,48076,jamaican
7598,30350,italian
7599,12878,italian
7600,30349,southern_us
7601,48079,italian
7602,12882,cajun_creole
7603,30352,italian
7604,48085,japanese
7605,12887,mexican
7606,12890,mexican
7607,12891,french
7608,30367,mexican
7609,48093,thai
7610,48092,greek
7611,48095,french
7612,30368,mexican
7613,48098,thai
7614,12896,greek
7615,30370,italian
7616,12898,italian
7617,48102,french
7618,12905,thai
7619,48106,chinese
7620,30377,italian
7621,48105,greek
7622,12910,mexican
7623,30384,mexican
7624,48123,southern_us
7625,30392,southern_us
7626,48121,mexican
7627,12923,mexican
7628,48126,italian
7629,30398,indian
7630,12927,filipino
7631,48006,indian
7632,30405,indian
7633,30403,indian
7634,12815,italian
7635,48012,chinese
7636,48014,mexican
7637,12813,cajun_creole
7638,12811,italian
7639,30410,japanese
7640,30423,chinese
7641,30421,italian
7642,12818,mexican
7643,12829,french
7644,48030,southern_us
7645,12836,greek
7646,48033,vietnamese
7647,30445,southern_us
7648,30446,mexican
7649,48042,southern_us
7650,30440,southern_us
7651,12852,italian
7652,12854,mexican
7653,30449,indian
7654,48051,korean
7655,30451,indian
7656,48060,mexican
7657,48059,french
7658,30457,chinese
7659,30456,russian
7660,48058,vietnamese
7661,12857,italian
7662,48056,mexican
7663,12859,italian
7664,30219,british
7665,47944,chinese
7666,47946,italian
7667,30216,italian
7668,30222,italian
7669,47948,mexican
7670,47951,chinese
7671,12995,italian
7672,30208,italian
7673,47941,italian
7674,47943,indian
7675,47960,italian
7676,13018,cajun_creole
7677,13017,italian
7678,30232,irish
7679,13023,southern_us
7680,47965,southern_us
7681,13021,vietnamese
7682,47952,chinese
7683,30226,italian
7684,13009,chinese
7685,13015,cajun_creole
7686,47956,greek
7687,47957,mexican
7688,13013,indian
7689,13032,southern_us
7690,13033,irish
7691,13036,french
7692,47981,indian
7693,30255,southern_us
7694,47980,thai
7695,47969,southern_us
7696,13027,russian
7697,30246,southern_us
7698,47994,chinese
7699,13051,italian
7700,30267,mexican
7701,13050,mexican
7702,47998,chinese
7703,13053,italian
7704,13041,southern_us
7705,30258,mexican
7706,13042,mexican
7707,30260,italian
7708,47990,moroccan
7709,13046,japanese
7710,30287,italian
7711,30286,french
7712,47884,greek
7713,47886,chinese
7714,30282,filipino
7715,47880,japanese
7716,30281,mexican
7717,12936,japanese
7718,47877,mexican
7719,12935,italian
7720,12933,mexican
7721,30276,mexican
7722,12930,moroccan
7723,47875,italian
7724,47874,mexican
7725,30300,italian
7726,47903,mexican
7727,30298,korean
7728,30296,japanese
7729,30294,greek
7730,47894,cajun_creole
7731,12949,french
7732,12946,spanish
7733,47891,spanish
7734,47919,mexican
7735,47916,spanish
7736,12969,italian
7737,30314,southern_us
7738,30309,mexican
7739,12965,vietnamese
7740,47909,italian
7741,30311,mexican
7742,30310,mexican
7743,12967,italian
7744,47906,southern_us
7745,12962,russian
7746,30307,mexican
7747,30306,french
7748,12989,italian
7749,47933,mexican
7750,47928,indian
7751,30325,southern_us
7752,30321,greek
7753,30322,mexican
7754,12660,vietnamese
7755,12661,vietnamese
7756,47345,italian
7757,47346,moroccan
7758,12671,filipino
7759,30140,italian
7760,47358,japanese
7761,12665,mexican
7762,12646,chinese
7763,47334,french
7764,47335,italian
7765,47328,southern_us
7766,12641,italian
7767,12650,thai
7768,47338,spanish
7769,47317,southern_us
7770,47316,southern_us
7771,47315,jamaican
7772,47314,southern_us
7773,30099,mexican
7774,30109,mexican
7775,12638,italian
7776,12632,japanese
7777,47300,southern_us
7778,12615,italian
7779,30080,italian
7780,47297,indian
7781,47310,british
7782,47308,mexican
7783,12617,mexican
7784,47306,italian
7785,30089,indian
7786,12595,chinese
7787,30198,french
7788,47287,italian
7789,30197,indian
7790,47286,indian
7791,30203,italian
7792,47289,filipino
7793,47264,japanese
7794,30183,italian
7795,12581,french
7796,30181,filipino
7797,12580,mexican
7798,47272,italian
7799,30185,italian
7800,47277,southern_us
7801,12589,thai
7802,12588,thai
7803,12560,mexican
7804,30163,italian
7805,12567,british
7806,12568,greek
7807,47259,chinese
7808,47258,mexican
7809,12570,french
7810,30173,mexican
7811,12574,italian
7812,47234,irish
7813,47237,chinese
7814,30152,indian
7815,47242,mexican
7816,30154,mexican
7817,47246,southern_us
7818,30014,japanese
7819,30015,italian
7820,12797,mexican
7821,47230,french
7822,30010,italian
7823,30011,cajun_creole
7824,47225,southern_us
7825,30008,italian
7826,47221,italian
7827,30007,italian
7828,12789,mexican
7829,12787,italian
7830,47216,french
7831,29996,mexican
7832,29995,brazilian
7833,29994,indian
7834,29993,mexican
7835,29992,mexican
7836,12777,italian
7837,47207,southern_us
7838,47206,filipino
7839,12770,italian
7840,29986,indian
7841,12771,italian
7842,12768,mexican
7843,29984,mexican
7844,47198,italian
7845,12765,italian
7846,12767,italian
7847,12766,italian
7848,47197,mexican
7849,47194,irish
7850,29979,indian
7851,12762,indian
7852,29972,italian
7853,12756,southern_us
7854,29975,moroccan
7855,29971,spanish
7856,47183,italian
7857,47182,mexican
7858,12750,indian
7859,12744,french
7860,12746,mexican
7861,47174,italian
7862,12741,italian
7863,12743,italian
7864,29953,mexican
7865,47170,southern_us
7866,47168,moroccan
7867,12739,mexican
7868,47162,chinese
7869,47164,italian
7870,12735,cajun_creole
7871,47156,jamaican
7872,30068,italian
7873,30069,russian
7874,47145,italian
7875,12715,indian
7876,30058,italian
7877,47149,british
7878,47151,chinese
7879,30061,indian
7880,12717,mexican
7881,30049,mexican
7882,30048,chinese
7883,47140,italian
7884,30053,italian
7885,12709,southern_us
7886,12696,mexican
7887,47128,italian
7888,30043,indian
7889,47129,filipino
7890,30044,italian
7891,12701,mexican
7892,47135,moroccan
7893,30045,chinese
7894,47132,indian
7895,30032,mexican
7896,30034,brazilian
7897,47127,mexican
7898,47124,italian
7899,30024,southern_us
7900,12681,italian
7901,47113,southern_us
7902,30026,spanish
7903,12684,indian
7904,30031,italian
7905,12687,spanish
7906,47106,mexican
7907,30019,italian
7908,12676,southern_us
7909,30020,southern_us
7910,30022,southern_us
7911,29862,southern_us
7912,47588,chinese
7913,47589,cajun_creole
7914,47585,italian
7915,47599,indian
7916,47594,italian
7917,47592,japanese
7918,29877,southern_us
7919,29876,chinese
7920,47602,italian
7921,47601,italian
7922,12403,vietnamese
7923,12413,southern_us
7924,29886,indian
7925,12415,mexican
7926,29881,french
7927,12408,italian
7928,29882,mexican
7929,47556,mexican
7930,29828,southern_us
7931,12357,chinese
7932,47554,indian
7933,12366,mexican
7934,47567,cajun_creole
7935,47562,japanese
7936,29833,italian
7937,47563,mexican
7938,12360,italian
7939,29847,spanish
7940,12375,southern_us
7941,47568,japanese
7942,12371,moroccan
7943,12368,cajun_creole
7944,47570,vietnamese
7945,29855,italian
7946,12382,chinese
7947,47580,chinese
7948,12380,filipino
7949,12376,indian
7950,29848,italian
7951,47523,chinese
7952,47520,italian
7953,29923,mexican
7954,29924,moroccan
7955,29925,mexican
7956,47527,mexican
7957,47530,southern_us
7958,47528,thai
7959,29932,italian
7960,29934,chinese
7961,12336,mexican
7962,47538,southern_us
7963,29939,mexican
7964,47537,korean
7965,12339,cajun_creole
7966,47546,japanese
7967,12345,korean
7968,47545,italian
7969,12349,filipino
7970,29951,jamaican
7971,29888,italian
7972,12288,southern_us
7973,29892,mexican
7974,47495,spanish
7975,12292,italian
7976,12299,italian
7977,47502,italian
7978,47506,mexican
7979,12311,italian
7980,47511,chinese
7981,12314,southern_us
7982,47513,chinese
7983,29914,southern_us
7984,12315,mexican
7985,47518,korean
7986,29740,cajun_creole
7987,29742,spanish
7988,47466,italian
7989,12517,mexican
7990,29732,italian
7991,12519,cajun_creole
7992,47460,mexican
7993,12514,french
7994,29731,irish
7995,12515,french
7996,47486,french
7997,29756,greek
7998,47487,italian
7999,47484,greek
8000,12543,mexican
8001,29752,italian
8002,47482,indian
8003,29754,mexican
8004,12533,southern_us
8005,47479,italian
8006,47476,italian
8007,12535,southern_us
8008,47474,mexican
8009,29745,chinese
8010,12495,mexican
8011,29710,southern_us
8012,47439,mexican
8013,12493,italian
8014,47438,indian
8015,47432,mexican
8016,29706,mexican
8017,29704,chinese
8018,29697,french
8019,47426,greek
8020,12481,indian
8021,47452,italian
8022,47453,italian
8023,29727,chinese
8024,29725,italian
8025,29722,indian
8026,47449,southern_us
8027,47451,indian
8028,29716,mexican
8029,12498,mexican
8030,12496,vietnamese
8031,29802,indian
8032,47407,indian
8033,12460,indian
8034,47405,moroccan
8035,47404,southern_us
8036,29792,southern_us
8037,12453,indian
8038,12454,thai
8039,47396,southern_us
8040,12472,mexican
8041,47417,southern_us
8042,47422,italian
8043,12477,greek
8044,12476,chinese
8045,29822,italian
8046,29811,mexican
8047,47414,cajun_creole
8048,29812,cajun_creole
8049,12468,indian
8050,29813,spanish
8051,47413,italian
8052,47369,italian
8053,47368,thai
8054,12425,italian
8055,12431,mexican
8056,12418,thai
8057,29760,indian
8058,47365,thai
8059,29766,italian
8060,12423,southern_us
8061,47364,italian
8062,12420,italian
8063,29764,indian
8064,12440,french
8065,12447,italian
8066,29791,thai
8067,12435,italian
8068,47378,mexican
8069,12432,vietnamese
8070,14110,mexican
8071,48796,french
8072,48795,indian
8073,29659,italian
8074,48793,moroccan
8075,48792,british
8076,14100,italian
8077,48790,italian
8078,14101,spanish
8079,29651,italian
8080,48785,thai
8081,48782,italian
8082,48778,mexican
8083,48776,italian
8084,14084,mexican
8085,48775,korean
8086,29639,thai
8087,29633,italian
8088,14143,indian
8089,48830,cajun_creole
8090,48827,southern_us
8091,14136,southern_us
8092,29688,indian
8093,29682,mexican
8094,48819,chinese
8095,14129,mexican
8096,29676,french
8097,48808,southern_us
8098,29674,chinese
8099,14122,french
8100,14121,french
8101,14120,moroccan
8102,29670,mexican
8103,48805,southern_us
8104,29668,mexican
8105,14117,filipino
8106,29669,indian
8107,48800,thai
8108,29667,mexican
8109,48859,italian
8110,14174,italian
8111,29599,southern_us
8112,48861,chinese
8113,48851,italian
8114,14162,cajun_creole
8115,14163,italian
8116,48848,french
8117,14165,chinese
8118,48854,southern_us
8119,48853,moroccan
8120,14166,cajun_creole
8121,14167,italian
8122,48842,italian
8123,14153,korean
8124,29576,southern_us
8125,29577,southern_us
8126,48840,french
8127,48841,mexican
8128,48847,italian
8129,14159,southern_us
8130,14144,italian
8131,29569,italian
8132,29572,italian
8133,48838,chinese
8134,14148,italian
8135,29627,chinese
8136,48891,indian
8137,14207,italian
8138,14205,chinese
8139,48894,thai
8140,14195,indian
8141,48883,mexican
8142,48885,mexican
8143,29622,indian
8144,48884,mexican
8145,48887,greek
8146,48886,italian
8147,48873,italian
8148,14186,southern_us
8149,14185,italian
8150,48875,italian
8151,29614,mexican
8152,48876,thai
8153,14189,greek
8154,48878,thai
8155,29603,indian
8156,14177,indian
8157,14176,italian
8158,14183,southern_us
8159,48868,italian
8160,29607,british
8161,48870,italian
8162,29524,filipino
8163,48663,indian
8164,29526,mexican
8165,48658,spanish
8166,14224,mexican
8167,48656,vietnamese
8168,48670,chinese
8169,48671,italian
8170,14236,chinese
8171,48668,southern_us
8172,29535,russian
8173,48666,cajun_creole
8174,14235,indian
8175,48664,mexican
8176,48647,italian
8177,14212,cajun_creole
8178,14213,italian
8179,14214,indian
8180,29505,indian
8181,14208,cajun_creole
8182,48641,thai
8183,29506,italian
8184,48640,italian
8185,29517,indian
8186,48655,mexican
8187,48652,italian
8188,48649,mexican
8189,14219,mexican
8190,29559,italian
8191,29552,mexican
8192,14269,cajun_creole
8193,14268,chinese
8194,14267,korean
8195,14264,italian
8196,29542,italian
8197,14245,greek
8198,48678,mexican
8199,14242,chinese
8200,29537,japanese
8201,14240,southern_us
8202,14241,southern_us
8203,48685,italian
8204,48687,japanese
8205,48681,italian
8206,29547,french
8207,14251,mexican
8208,48682,korean
8209,14291,mexican
8210,29458,british
8211,29460,southern_us
8212,29462,southern_us
8213,14296,mexican
8214,14299,japanese
8215,29466,italian
8216,29469,italian
8217,14303,indian
8218,48733,southern_us
8219,48707,italian
8220,29440,jamaican
8221,29443,mexican
8222,14277,french
8223,29444,indian
8224,29448,mexican
8225,14283,mexican
8226,48719,mexican
8227,14285,chinese
8228,14321,cajun_creole
8229,48756,thai
8230,48757,mexican
8231,48762,spanish
8232,14329,mexican
8233,29503,mexican
8234,29500,italian
8235,14333,french
8236,48737,indian
8237,48741,chinese
8238,29477,mexican
8239,29476,italian
8240,48742,indian
8241,29482,french
8242,29481,italian
8243,29487,mexican
8244,14316,southern_us
8245,49036,mexican
8246,49037,jamaican
8247,29386,indian
8248,13835,mexican
8249,49032,southern_us
8250,49033,southern_us
8251,49035,mexican
8252,49028,mexican
8253,49029,spanish
8254,29380,chinese
8255,29381,mexican
8256,29376,southern_us
8257,49053,mexican
8258,49054,british
8259,13850,vietnamese
8260,29402,cajun_creole
8261,49051,cajun_creole
8262,49045,spanish
8263,13845,mexican
8264,29394,korean
8265,13841,korean
8266,49070,chinese
8267,13871,southern_us
8268,49060,italian
8269,29409,italian
8270,13859,southern_us
8271,49086,french
8272,29433,mexican
8273,49081,italian
8274,29434,italian
8275,13883,french
8276,29429,chinese
8277,49079,italian
8278,49078,vietnamese
8279,29431,vietnamese
8280,29425,southern_us
8281,29426,mexican
8282,29323,italian
8283,13897,mexican
8284,49099,mexican
8285,49103,spanish
8286,13900,japanese
8287,13914,italian
8288,49113,southern_us
8289,13915,vietnamese
8290,49114,italian
8291,13913,italian
8292,49117,mexican
8293,29343,italian
8294,29341,italian
8295,49104,italian
8296,13904,southern_us
8297,13911,french
8298,29333,korean
8299,29332,italian
8300,13909,southern_us
8301,29352,mexican
8302,49132,chinese
8303,49120,italian
8304,13923,southern_us
8305,29346,mexican
8306,29347,chinese
8307,13925,mexican
8308,29348,italian
8309,29349,japanese
8310,49125,italian
8311,49147,thai
8312,29368,mexican
8313,13945,spanish
8314,49146,french
8315,13947,mexican
8316,13948,southern_us
8317,49148,indian
8318,29374,korean
8319,13937,indian
8320,49138,greek
8321,29363,mexican
8322,29362,southern_us
8323,13942,thai
8324,29366,southern_us
8325,48900,mexican
8326,48903,southern_us
8327,48902,irish
8328,29251,mexican
8329,29250,southern_us
8330,13955,vietnamese
8331,29248,mexican
8332,13966,japanese
8333,48908,italian
8334,13965,chinese
8335,29257,japanese
8336,29270,indian
8337,13974,chinese
8338,13971,italian
8339,29264,spanish
8340,29278,mexican
8341,29279,cajun_creole
8342,48925,mexican
8343,13980,greek
8344,13978,chinese
8345,48921,italian
8346,48923,jamaican
8347,48935,french
8348,13990,indian
8349,29280,mexican
8350,13996,filipino
8351,48942,french
8352,13998,british
8353,13992,mexican
8354,13993,mexican
8355,13994,greek
8356,14005,italian
8357,48951,italian
8358,48944,mexican
8359,48945,mexican
8360,29308,spanish
8361,29309,cajun_creole
8362,14012,italian
8363,48957,italian
8364,29311,indian
8365,29304,italian
8366,14008,southern_us
8367,48955,southern_us
8368,14011,chinese
8369,29184,moroccan
8370,14017,italian
8371,14022,italian
8372,29190,southern_us
8373,48964,irish
8374,14020,mexican
8375,48967,southern_us
8376,29194,chinese
8377,14025,jamaican
8378,29192,brazilian
8379,14030,greek
8380,48972,cajun_creole
8381,29197,moroccan
8382,14038,southern_us
8383,29207,vietnamese
8384,48982,chinese
8385,29211,mexican
8386,14041,french
8387,29209,italian
8388,48987,korean
8389,48988,cajun_creole
8390,48989,chinese
8391,14051,southern_us
8392,29221,italian
8393,48999,southern_us
8394,29222,french
8395,14059,southern_us
8396,49000,italian
8397,14063,italian
8398,14064,greek
8399,49012,indian
8400,14070,italian
8401,49019,mexican
8402,29247,french
8403,48313,italian
8404,29177,brazilian
8405,29176,thai
8406,13631,cajun_creole
8407,13629,italian
8408,48318,southern_us
8409,48305,mexican
8410,29169,moroccan
8411,48306,indian
8412,13623,southern_us
8413,29173,southern_us
8414,13611,italian
8415,29161,southern_us
8416,48300,french
8417,48301,jamaican
8418,48302,french
8419,29165,french
8420,29154,indian
8421,29153,french
8422,48291,chinese
8423,29157,vietnamese
8424,13604,italian
8425,48283,italian
8426,48280,japanese
8427,13596,italian
8428,13599,filipino
8429,29136,french
8430,13586,chinese
8431,48272,mexican
8432,48278,chinese
8433,48277,indian
8434,29143,mexican
8435,48264,indian
8436,13579,indian
8437,13583,filipino
8438,48268,chinese
8439,48259,chinese
8440,13571,italian
8441,48257,italian
8442,29125,mexican
8443,29127,indian
8444,13694,mexican
8445,13695,chinese
8446,29117,italian
8447,13693,french
8448,48382,french
8449,48376,indian
8450,13689,indian
8451,29112,southern_us
8452,29111,french
8453,13686,thai
8454,13681,italian
8455,48364,cajun_creole
8456,29100,italian
8457,13674,french
8458,29099,french
8459,13673,mexican
8460,48356,french
8461,29095,southern_us
8462,13669,vietnamese
8463,48359,french
8464,13661,mexican
8465,29087,southern_us
8466,48349,french
8467,48348,southern_us
8468,13657,brazilian
8469,48346,mexican
8470,48345,mexican
8471,29083,mexican
8472,48341,southern_us
8473,13649,indian
8474,29072,mexican
8475,13645,chinese
8476,48335,thai
8477,48333,chinese
8478,29064,french
8479,13637,cajun_creole
8480,48322,italian
8481,29057,indian
8482,13632,moroccan
8483,29042,greek
8484,48178,indian
8485,29046,southern_us
8486,29047,southern_us
8487,29045,cajun_creole
8488,13755,southern_us
8489,29049,french
8490,29052,mexican
8491,48191,filipino
8492,29026,chinese
8493,48160,mexican
8494,29024,thai
8495,48164,mexican
8496,29030,italian
8497,29029,mexican
8498,48168,italian
8499,48171,southern_us
8500,13743,mexican
8501,29036,italian
8502,29008,italian
8503,48146,vietnamese
8504,48147,italian
8505,13712,filipino
8506,13715,french
8507,13720,southern_us
8508,13722,cajun_creole
8509,29019,mexican
8510,29020,indian
8511,48159,filipino
8512,29023,southern_us
8513,13698,thai
8514,48134,italian
8515,13702,indian
8516,13703,indian
8517,48132,italian
8518,13704,mexican
8519,48137,moroccan
8520,48136,mexican
8521,29004,indian
8522,28982,french
8523,13815,italian
8524,13813,british
8525,13811,mexican
8526,48240,thai
8527,28979,chinese
8528,48253,thai
8529,48254,italian
8530,48250,thai
8531,28985,italian
8532,13798,french
8533,48231,russian
8534,13797,italian
8535,48225,spanish
8536,13794,chinese
8537,28962,italian
8538,48237,southern_us
8539,28975,russian
8540,28974,southern_us
8541,13807,french
8542,13800,jamaican
8543,28948,italian
8544,13781,chinese
8545,48213,indian
8546,13782,indian
8547,28951,chinese
8548,13777,jamaican
8549,28947,brazilian
8550,13778,italian
8551,28956,southern_us
8552,48223,french
8553,48216,italian
8554,28933,jamaican
8555,48197,italian
8556,13762,italian
8557,48204,spanish
8558,13769,mexican
8559,48554,italian
8560,28904,mexican
8561,28909,chinese
8562,13345,italian
8563,48544,italian
8564,13347,indian
8565,48550,greek
8566,48549,italian
8567,13370,french
8568,13374,southern_us
8569,13360,brazilian
8570,28912,french
8571,48560,french
8572,13366,korean
8573,48564,mexican
8574,13320,french
8575,28873,italian
8576,28878,chinese
8577,48525,chinese
8578,28879,indian
8579,28877,russian
8580,28870,french
8581,48519,chinese
8582,28890,french
8583,48539,mexican
8584,48538,cajun_creole
8585,28888,southern_us
8586,48540,spanish
8587,13341,southern_us
8588,48530,mexican
8589,48533,chinese
8590,48535,thai
8591,13422,chinese
8592,28847,greek
8593,13417,italian
8594,13414,mexican
8595,48613,japanese
8596,13409,mexican
8597,48608,southern_us
8598,28834,chinese
8599,13411,filipino
8600,13410,indian
8601,13439,chinese
8602,48635,mexican
8603,48634,mexican
8604,48633,british
8605,13429,mexican
8606,48588,irish
8607,28815,italian
8608,48589,southern_us
8609,28810,indian
8610,28808,italian
8611,48580,french
8612,13377,chinese
8613,28828,french
8614,13401,cajun_creole
8615,48599,mexican
8616,28820,indian
8617,28818,italian
8618,48592,mexican
8619,28817,italian
8620,28769,southern_us
8621,13475,indian
8622,28772,italian
8623,28777,mexican
8624,28782,french
8625,48437,french
8626,28791,italian
8627,28793,italian
8628,13498,mexican
8629,48446,italian
8630,28737,chinese
8631,28743,thai
8632,48389,italian
8633,13444,italian
8634,28741,greek
8635,48390,mexican
8636,48392,chinese
8637,28746,italian
8638,28749,cajun_creole
8639,28748,southern_us
8640,13453,chinese
8641,48400,chinese
8642,28754,mexican
8643,13458,italian
8644,48403,italian
8645,28753,thai
8646,13456,moroccan
8647,13463,italian
8648,13462,southern_us
8649,13461,cajun_creole
8650,48411,mexican
8651,28766,italian
8652,48412,indian
8653,13470,mexican
8654,28708,chinese
8655,48486,japanese
8656,28710,italian
8657,13536,korean
8658,13537,italian
8659,28707,southern_us
8660,48480,cajun_creole
8661,28717,chinese
8662,48493,southern_us
8663,13550,mexican
8664,28718,thai
8665,48490,southern_us
8666,28724,italian
8667,13557,brazilian
8668,48503,southern_us
8669,28726,indian
8670,48500,spanish
8671,13555,italian
8672,48497,italian
8673,48510,mexican
8674,48511,mexican
8675,13566,french
8676,48504,french
8677,28679,italian
8678,13511,italian
8679,13508,italian
8680,28677,mexican
8681,48454,southern_us
8682,28674,italian
8683,48460,italian
8684,48463,chinese
8685,13514,southern_us
8686,48459,southern_us
8687,48468,indian
8688,13526,southern_us
8689,13523,spanish
8690,48476,chinese
8691,13533,italian
8692,48479,italian
8693,45643,mexican
8694,45642,mexican
8695,45641,mexican
8696,32522,french
8697,15308,chinese
8698,32526,mexican
8699,15296,mexican
8700,32513,mexican
8701,32512,french
8702,45632,mexican
8703,32514,mexican
8704,32516,japanese
8705,45658,japanese
8706,45656,italian
8707,15325,indian
8708,15324,french
8709,15327,italian
8710,32543,jamaican
8711,15313,jamaican
8712,32528,southern_us
8713,32530,greek
8714,45653,chinese
8715,45673,italian
8716,15336,cajun_creole
8717,45674,chinese
8718,15337,greek
8719,45677,russian
8720,15341,french
8721,45665,mexican
8722,45667,chinese
8723,32551,southern_us
8724,15334,southern_us
8725,45668,mexican
8726,45671,irish
8727,32548,indian
8728,45670,southern_us
8729,45689,italian
8730,32571,italian
8731,32575,cajun_creole
8732,15346,mexican
8733,32563,italian
8734,15349,italian
8735,45582,italian
8736,32585,italian
8737,45579,chinese
8738,15241,mexican
8739,15242,french
8740,45577,japanese
8741,32583,italian
8742,32577,indian
8743,15233,brazilian
8744,15234,chinese
8745,15235,filipino
8746,45568,mexican
8747,32578,italian
8748,15261,italian
8749,32604,italian
8750,15262,indian
8751,15256,cajun_creole
8752,32603,italian
8753,15253,brazilian
8754,45590,chinese
8755,32597,chinese
8756,15255,southern_us
8757,45589,indian
8758,15249,mexican
8759,15251,southern_us
8760,15279,russian
8761,32620,indian
8762,32619,chinese
8763,32617,indian
8764,32616,british
8765,32614,mexican
8766,32612,chinese
8767,45606,mexican
8768,15295,irish
8769,32639,southern_us
8770,45629,thai
8771,45631,italian
8772,45624,southern_us
8773,45625,southern_us
8774,15287,mexican
8775,32630,french
8776,32625,chinese
8777,45762,southern_us
8778,45763,italian
8779,45767,mexican
8780,32651,southern_us
8781,15181,indian
8782,15183,vietnamese
8783,15182,italian
8784,32656,cajun_creole
8785,45778,mexican
8786,15188,italian
8787,45781,mexican
8788,45780,chinese
8789,32666,british
8790,32670,southern_us
8791,45793,mexican
8792,45795,greek
8793,45798,italian
8794,32682,cajun_creole
8795,15211,thai
8796,45800,italian
8797,32683,indian
8798,45802,russian
8799,15215,italian
8800,32687,chinese
8801,15214,vietnamese
8802,45807,italian
8803,45809,moroccan
8804,15218,italian
8805,45813,moroccan
8806,15223,mexican
8807,15220,spanish
8808,45816,cajun_creole
8809,15227,southern_us
8810,32697,chinese
8811,15230,italian
8812,45821,moroccan
8813,32700,chinese
8814,32708,italian
8815,32710,southern_us
8816,45701,indian
8817,32704,japanese
8818,15104,italian
8819,32705,italian
8820,45697,italian
8821,45708,indian
8822,15113,southern_us
8823,45706,italian
8824,15112,japanese
8825,32713,chinese
8826,32715,spanish
8827,32724,french
8828,15127,korean
8829,15122,italian
8830,15134,thai
8831,32728,indian
8832,45720,filipino
8833,45732,mexican
8834,32743,mexican
8835,45733,mexican
8836,45735,mexican
8837,15140,southern_us
8838,32737,greek
8839,15149,thai
8840,32749,mexican
8841,32747,italian
8842,45751,mexican
8843,15157,chinese
8844,45750,chinese
8845,45746,italian
8846,32752,chinese
8847,45757,southern_us
8848,45756,french
8849,32765,indian
8850,45752,korean
8851,32762,italian
8852,15163,southern_us
8853,15066,cajun_creole
8854,45914,moroccan
8855,32281,russian
8856,45916,italian
8857,15059,italian
8858,15056,italian
8859,45907,italian
8860,45908,jamaican
8861,15063,mexican
8862,32279,indian
8863,32277,indian
8864,15050,vietnamese
8865,45897,cajun_creole
8866,32266,thai
8867,45901,french
8868,32270,chinese
8869,15053,french
8870,32268,southern_us
8871,32258,moroccan
8872,45895,mexican
8873,32261,italian
8874,45944,southern_us
8875,32315,french
8876,45945,brazilian
8877,45950,mexican
8878,45948,indian
8879,15089,mexican
8880,45938,mexican
8881,32307,korean
8882,45937,mexican
8883,45942,mexican
8884,32310,mexican
8885,45941,chinese
8886,15081,korean
8887,32296,mexican
8888,45929,indian
8889,15082,chinese
8890,15083,mexican
8891,32298,french
8892,45934,spanish
8893,45933,southern_us
8894,32302,southern_us
8895,45922,italian
8896,15074,cajun_creole
8897,45927,italian
8898,45924,southern_us
8899,45852,italian
8900,15005,southern_us
8901,32346,thai
8902,15001,southern_us
8903,32344,mexican
8904,32342,french
8905,32341,italian
8906,32338,southern_us
